Date_AAPL,Close_AAPL,Close_GOOG
7/12/2017,169.320007,1030.930054
8/12/2017,169.369995,1037.050049
11/12/2017,172.669998,1041.099976
12/12/2017,171.699997,1040.47998
13/12/2017,172.270004,1040.609985
14/12/2017,172.220001,1049.150024
15/12/2017,173.970001,1064.189941
18/12/2017,176.419998,1077.140015
19/12/2017,174.539993,1070.680054
20/12/2017,174.350006,1064.949951
21/12/2017,175.009995,1063.630005
22/12/2017,175.009995,1060.119995
26/12/2017,170.570007,1056.73999
27/12/2017,170.600006,1049.369995
28/12/2017,171.080002,1048.140015
29/12/2017,169.229996,1046.400024
2/1/2018,172.259995,1065
3/1/2018,172.229996,1082.47998
4/1/2018,173.029999,1086.400024
5/1/2018,175,1102.22998
8/1/2018,174.350006,1106.939941
9/1/2018,174.330002,1106.26001
10/1/2018,174.289993,1102.609985
11/1/2018,175.279999,1105.52002
12/1/2018,177.089996,1122.26001
16/1/2018,176.190002,1121.76001
17/1/2018,179.100006,1131.97998
18/1/2018,179.259995,1129.790039
19/1/2018,178.460007,1137.51001
22/1/2018,177,1155.810059
23/1/2018,177.039993,1169.969971
24/1/2018,174.220001,1164.23999
25/1/2018,171.110001,1170.369995
26/1/2018,171.509995,1175.839966
29/1/2018,167.960007,1175.579956
30/1/2018,166.970001,1163.689941
31/1/2018,167.429993,1169.939941
1/2/2018,167.779999,1167.699951
2/2/2018,160.5,1111.900024
5/2/2018,156.490005,1055.800049
6/2/2018,163.029999,1080.599976
7/2/2018,159.539993,1048.579956
8/2/2018,155.149994,1001.52002
9/2/2018,156.410004,1037.780029
,,1051.939941
,,
